FrameNum MouseNum LeftX LeftY RightX RightY MouseAngle MouseX MouseY   
215 1 121 90 127 79 124 94 270 
216 1 122 90 125 78 124 94 264 
217 1 123 91 126 78 124 94 270 
218 1 123 91 126 78 124 94 270 
219 1 120 90 125 78 124 94 258 
220 1 120 90 125 79 124 94 258 
221 1 120 90 125 78 124 94 258 
222 1 117 87 124 77 124 94 251 
223 1 116 88 124 78 124 94 250 
224 1 117 89 125 79 124 94 253 
225 1 119 89 125 78 124 94 259 
226 1 119 90 126 79 124 94 258 
227 1 119 91 125 80 124 94 257 
228 1 116 89 126 79 124 94 253 
229 1 118 89 125 78 124 94 254 
230 1 119 91 125 78 124 94 258 
231 1 119 90 125 79 124 94 258 
232 1 120 91 126 80 124 94 263 
233 1 119 90 126 80 124 94 257 
234 1 120 90 126 79 124 94 264 
235 1 119 89 126 78 124 94 259 
236 1 119 88 126 78 124 94 259 
237 1 120 88 127 77 124 94 265 
238 1 120 87 127 77 124 94 265 
239 1 119 87 127 77 124 94 265 
240 1 119 87 126 77 124 94 260 
241 1 121 88 125 77 124 94 265 
242 1 118 86 125 77 124 94 257 
243 1 120 88 125 77 124 94 260 
244 1 120 89 126 78 124 94 264 
245 1 121 91 126 78 124 94 264 
246 1 120 89 126 78 124 94 264 
247 1 120 89 127 78 124 94 264 
248 1 119 87 127 77 124 94 265 
249 1 118 84 128 76 124 94 265 
250 1 123 83 130 75 124 94 277 
251 1 121 83 130 75 124 94 273 
252 1 119 87 127 77 124 94 265 
253 1 118 87 127 77 124 94 260 
254 1 118 87 127 77 124 94 260 
255 1 117 87 126 77 124 94 255 
256 1 117 86 126 77 124 94 257 
257 1 116 85 125 77 124 94 252 
258 1 117 85 125 78 124 94 257 
259 1 118 82 127 76 124 94 262 
260 1 121 80 129 75 124 94 273 
261 1 124 80 130 73 124 94 279 
262 1 118 80 128 73 124 94 266 
263 1 119 83 129 75 124 94 270 
264 1 118 84 129 75 124 94 266 
265 1 116 83 128 76 124 94 262 
266 1 115 83 128 77 124 94 257 
267 1 115 83 127 76 124 94 258 
268 1 115 83 127 77 124 94 257 
269 1 115 82 128 76 124 94 258 
270 1 116 80 128 75 124 94 263 
271 1 119 79 129 73 124 94 270 
272 1 122 79 132 72 124 94 278 
273 1 121 79 129 71 124 94 273 
274 1 118 81 128 74 124 94 266 
275 1 118 83 128 73 124 94 266 
276 1 117 82 128 73 124 94 263 
277 1 117 82 129 75 124 94 266 
278 1 116 82 128 77 124 94 262 
279 1 115 83 127 76 124 94 258 
280 1 115 83 129 77 124 94 261 
281 1 114 82 128 78 124 94 257 
282 1 116 81 128 76 124 94 262 
283 1 119 79 130 75 124 94 270 
284 1 121 79 132 75 124 94 276 
285 1 118 81 131 76 124 94 270 
286 1 118 82 130 76 124 94 270 
287 1 118 82 130 77 124 94 270 
288 1 118 83 130 78 124 94 270 
289 1 117 84 130 79 124 94 265 
290 1 115 83 128 78 124 94 257 
291 1 114 82 129 79 124 94 257 
292 1 114 82 126 78 124 94 254 
293 1 116 82 128 79 124 94 261 
294 1 119 81 132 78 124 94 273 
295 1 119 80 133 79 124 94 277 
296 1 117 81 130 77 124 94 266 
297 1 118 82 129 75 124 94 266 
298 1 118 82 129 75 124 94 266 
299 1 117 82 129 77 124 94 266 
300 1 116 82 128 76 124 94 262 
301 1 114 83 129 77 124 94 257 
302 1 115 82 129 77 124 94 262 
303 1 116 83 128 77 124 94 261 
304 1 116 81 128 76 124 94 262 
305 1 116 79 129 74 124 94 263 
306 1 120 79 133 73 124 94 276 
307 1 119 80 131 73 124 94 273 
308 1 114 82 129 77 124 94 258 
309 1 115 80 130 76 124 94 262 
310 1 115 80 130 76 124 94 262 
311 1 115 81 129 76 124 94 262 
312 1 113 81 128 77 124 94 255 
313 1 113 80 127 77 124 94 255 
314 1 114 80 128 77 124 94 259 
315 1 112 80 128 78 124 94 255 
316 1 114 81 128 76 124 94 259 
317 1 115 81 129 75 124 94 262 
318 1 115 81 130 77 124 94 262 
319 1 116 83 131 78 124 94 265 
320 1 116 83 132 77 124 94 270 
321 1 117 82 132 76 124 94 270 
322 1 117 83 131 76 124 94 270 
323 1 117 85 129 75 124 94 265 
324 1 119 85 126 72 124 94 262 
325 1 119 86 120 75 124 94 250 
326 1 118 88 121 76 124 94 247 
327 1 117 86 122 75 124 94 250 
328 1 115 85 123 75 124 94 250 
329 1 118 84 124 74 124 94 258 
330 1 120 84 125 74 124 94 262 
331 1 119 85 125 75 124 94 261 
332 1 119 86 124 76 124 94 257 
333 1 118 84 124 75 124 94 258 
334 1 119 85 124 75 124 94 257 
335 1 118 84 123 75 124 94 255 
336 1 117 84 123 75 124 94 255 
337 1 119 85 123 75 124 94 257 
338 1 118 85 124 75 124 94 257 
339 1 118 85 124 75 124 94 257 
340 1 120 84 125 74 124 94 262 
341 1 120 84 126 74 124 94 266 
342 1 120 84 126 74 124 94 266 
343 1 119 85 126 74 124 94 262 
344 1 120 85 126 74 124 94 266 
345 1 120 86 125 75 124 94 261 
346 1 119 85 126 74 124 94 262 
347 1 122 87 127 76 124 94 270 
348 1 119 87 125 75 124 94 261 
349 1 117 84 123 74 124 94 255 
350 1 119 86 123 75 124 94 257 
351 1 117 85 123 75 124 94 254 
352 1 117 84 124 74 124 94 255 
353 1 119 85 125 74 124 94 262 
354 1 119 84 125 74 124 94 262 
355 1 120 84 125 74 124 94 262 
356 1 119 84 124 73 124 94 259 
357 1 120 84 124 74 124 94 262 
358 1 120 83 125 74 124 94 262 
359 1 120 83 124 74 124 94 262 
360 1 119 84 123 74 124 94 258 
361 1 119 83 123 74 124 94 259 
362 1 119 83 123 74 124 94 259 
363 1 120 85 124 75 124 94 261 
364 1 119 85 125 76 124 94 261 
365 1 121 84 124 76 124 94 261 
366 1 119 85 124 76 124 94 257 
367 1 120 85 124 76 124 94 261 
368 1 120 86 124 75 124 94 261 
369 1 123 86 125 76 124 94 270 
370 1 121 87 125 76 124 94 265 
371 1 120 86 124 76 124 94 261 
372 1 116 84 124 74 124 94 255 
373 1 116 84 123 75 124 94 251 
374 1 120 85 124 74 124 94 262 
375 1 123 83 127 73 124 94 273 
376 1 125 82 128 73 124 94 276 
377 1 119 87 124 76 124 94 257 
378 1 121 87 125 77 124 94 265 
379 1 121 85 125 75 124 94 265 
380 1 119 85 125 76 124 94 261 
381 1 117 84 123 75 124 94 255 
382 1 117 85 123 75 124 94 254 
383 1 116 85 122 74 124 94 251 
384 1 113 83 121 74 124 94 246 
385 1 116 81 123 73 124 94 253 
386 1 122 80 127 72 124 94 270 
387 1 125 79 129 71 124 94 278 
388 1 125 79 130 70 124 94 278 
389 1 124 80 129 72 124 94 276 
390 1 119 83 128 77 124 94 265 
391 1 118 83 127 77 124 94 261 
392 1 116 83 124 76 124 94 255 
393 1 116 84 124 76 124 94 254 
394 1 115 83 122 75 124 94 248 
395 1 115 84 122 75 124 94 248 
396 1 113 84 121 76 124 94 243 
397 1 116 82 124 74 124 94 255 
398 1 123 80 128 72 124 94 273 
399 1 126 77 131 69 124 94 280 
400 1 128 77 132 69 124 94 285 
401 1 127 80 130 71 124 94 281 
402 1 120 83 129 74 124 94 270 
403 1 120 83 129 74 124 94 270 
404 1 120 84 129 76 124 94 270 
405 1 119 83 126 76 124 94 262 
406 1 118 85 125 76 124 94 257 
407 1 117 84 125 76 124 94 257 
408 1 115 84 126 77 124 94 254 
409 1 117 85 126 78 124 94 257 
410 1 118 82 127 76 124 94 262 
411 1 123 82 129 75 124 94 277 
412 1 124 82 130 74 124 94 280 
413 1 120 81 128 73 124 94 270 
414 1 121 84 128 75 124 94 270 
415 1 121 83 128 75 124 94 270 
416 1 119 84 127 76 124 94 265 
417 1 119 84 126 75 124 94 262 
418 1 117 84 125 76 124 94 257 
419 1 117 83 126 76 124 94 258 
420 1 114 82 126 76 124 94 255 
421 1 117 83 126 76 124 94 258 
422 1 119 84 127 75 124 94 266 
423 1 121 80 129 73 124 94 273 
424 1 119 82 128 72 124 94 266 
425 1 116 83 126 74 124 94 259 
426 1 118 82 127 74 124 94 262 
427 1 117 83 127 75 124 94 262 
428 1 117 84 126 75 124 94 258 
429 1 116 83 125 74 124 94 255 
430 1 114 83 124 75 124 94 251 
431 1 114 83 124 74 124 94 252 
432 1 113 81 124 75 124 94 249 
433 1 113 81 124 74 124 94 250 
434 1 115 80 126 72 124 94 257 
435 1 117 78 129 69 124 94 267 
436 1 119 78 129 69 124 94 270 
437 1 116 80 127 71 124 94 261 
438 1 116 78 128 70 124 94 264 
439 1 117 79 128 70 124 94 264 
440 1 117 80 126 70 124 94 261 
441 1 114 79 126 72 124 94 258 
442 1 115 80 126 72 124 94 257 
443 1 115 79 126 72 124 94 258 
444 1 115 78 126 72 124 94 258 
445 1 117 75 128 72 124 94 264 
446 1 119 74 130 69 124 94 270 
447 1 120 74 129 68 124 94 270 
448 1 117 76 130 68 124 94 267 
449 1 116 77 128 70 124 94 264 
450 1 116 78 128 70 124 94 264 
451 1 116 79 128 72 124 94 263 
452 1 116 78 127 72 124 94 261 
453 1 114 78 126 71 124 94 258 
454 1 115 78 128 72 124 94 261 
455 1 114 77 129 73 124 94 261 
456 1 115 77 130 72 124 94 264 
457 1 118 76 131 70 124 94 270 
458 1 118 76 132 69 124 94 272 
459 1 118 79 133 72 124 94 273 
460 1 115 80 132 74 124 94 266 
461 1 113 78 129 71 124 94 261 
462 1 114 78 131 72 124 94 263 
463 1 113 79 132 74 124 94 263 
464 1 114 81 132 74 124 94 266 
465 1 115 81 132 75 124 94 266 
